DIMERS;Xshift;Yshift;Zshift;alpha_deg;CPL [Ha];CPL [eV];CPL [meV];1st_exc_en;1st_exc_f;2nd_exc_en;2nd_exc_f;exc_split
ND8.5X5X1.2;0.011243;3.225843;8.500001;5;-0.00074461;-0.02026187;-20.26187032;1.8774656;0.00270049;1.91823713;0.680757;0.04077153
ND8.5X5X1.4;0.011243;3.765177;8.5;5;-0.00065528;-0.017831077;-17.83107718;1.87975603;0.00365964;1.91573582;0.67887511;0.03597979
ND8.5X5X1.6;0.011243;4.304509;8.500001;5;-0.00056108;-0.015267765;-15.2677646;1.8820903;0.00513526;1.9130348;0.67641232;0.0309445
ND8.5X5X1.8;0.011243;4.843843;8.500001;5;-0.0004648;-0.012647852;-12.64785233;1.8844119;0.00748189;1.91023303;0.67304932;0.02582113
ND8.5X5X2.0;0.011243;5.383176;8.5;5;-0.00036906;-0.010042634;-10.04263421;1.88667896;0.01146024;1.90744055;0.6680627;0.02076159
ND8.5X5X2.2;0.011242;5.922509;8.500001;5;-0.00027624;-0.007516873;-7.516873338;1.88885579;0.01891639;1.90477235;0.65964222;0.01591656
ND8.5X5X2.4;0.011243;6.461842;8.500001;5;-0.00018837;-0.005125809;-5.125808828;1.89089694;0.03509913;1.90234888;0.64257028;0.01145194
ND8.5X5X2.6;0.011243;7.001176;8.5;5;-0.00010709;-0.002914067;-2.914067354;1.89270788;0.07806273;1.90032266;0.59881644;0.00761478
ND8.5X5X2.8;0.011243;7.540509;8.500001;5;-3.36E-05;-0.000914303;-0.914302578;1.89401658;0.21106211;1.89899904;0.46514091;0.00498246
ND8.5X5X3.0;0.011243;8.079842;8.500001;5;3.13E-05;0.000851716;0.85171639;1.89428112;0.45791057;1.89892658;0.21773657;0.00464546
ND8.5X5X3.2;0.011243;8.619176;8.5;5;8.73E-05;0.002375554;2.37555402;1.89369753;0.59332179;1.8998923;0.08188793;0.00619477
ND8.5X5X3.4;0.011242;9.158509;8.500001;5;0.00013442;0.003657755;3.65775454;1.89298708;0.63749762;1.90114083;0.0373852;0.00815376
ND8.5X5X3.6;0.011243;9.697842;8.5;5;0.0001729;0.004704849;4.704848683;1.89241727;0.65425318;1.90236132;0.02040127;0.00994405
ND8.5X5X3.8;0.011243;10.237175;8.500001;5;0.00020334;0.005533163;5.53316328;1.89203771;0.66202643;1.9034591;0.01248424;0.01142139
ND8.5X5X4.0;0.011243;10.776509;8.500001;5;0.00022644;0.006161746;6.161746302;1.89183884;0.66620725;1.90440266;0.00822998;0.01256383
ND8.5X5X4.2;0.011243;11.315841;8.5;5;0.00024305;0.006613727;6.613727428;1.89179462;0.66870234;1.90518454;0.00571833;0.01338992
ND9.5X5X0.0;0.011124;-0.010233;9.500001;5;-0.00080489;-0.021902173;-21.90217268;1.87650086;0.00124752;1.92036031;0.68323159;0.04385945
ND9.5X5X0.2;0.011123;0.529101;9.500001;5;-0.00079884;-0.021737544;-21.73754379;1.87659843;0.00126485;1.92014294;0.6831195;0.04354451
ND9.5X5X0.4;0.011124;1.068433;9.5;5;-0.00078055;-0.021239848;-21.23984754;1.87705798;0.00132878;1.91962131;0.68284933;0.04256333
ND9.5X5X0.6;0.011124;1.607767;9.500001;5;-0.00075065;-0.020426227;-20.42622709;1.87785029;0.00145709;1.91880215;0.68240658;0.04095186
ND9.5X5X0.8;0.011123;2.1471;9.500001;5;-0.00071014;-0.019323894;-19.32389383;1.8789316;0.00167357;1.91769915;0.68177349;0.03876755
ND9.5X5X1.0;0.011124;2.686433;9.5;5;-0.00066037;-0.017969583;-17.96958314;1.88024897;0.00201072;1.91633469;0.68092688;0.03608573
ND9.5X5X1.2;0.011124;3.225766;9.500001;5;-0.00060294;-0.016406833;-16.40683323;1.88174605;0.00251498;1.91474134;0.67983324;0.0329953
ND9.5X5X1.4;0.011123;3.7651;9.5;5;-0.00053962;-0.014683808;-14.68380825;1.88336825;0.00325725;1.91296237;0.67843822;0.02959412
ND9.5X5X1.6;0.011124;4.304432;9.500001;5;-0.00047225;-0.012850577;-12.85057716;1.88506638;0.00435413;1.91105091;0.67664484;0.02598452
ND9.5X5X1.8;0.011124;4.843766;9.500001;5;-0.00040268;-0.010957481;-10.95748102;1.88679836;0.00601273;1.90906777;0.67426776;0.0222694
ND9.5X5X2.0;0.011123;5.383099;9.5;5;-0.0003327;-0.009053228;-9.053228205;1.88852886;0.00863145;1.90707816;0.67093108;0.0185493
ND9.5X5X2.2;0.011123;5.922433;9.500001;5;-0.00026394;-0.007182173;-7.182173287;1.89022708;0.01304992;1.90514824;0.66581674;0.01492116
ND9.5X5X2.4;0.011124;6.461765;9.500001;5;-0.00019782;-0.005382956;-5.382956428;1.89186237;0.02125246;1.90334322;0.6569596;0.01148085
ND9.5X5X2.6;0.011123;7.001099;9.5;5;-0.00013556;-0.003688776;-3.68877552;1.89339524;0.03867525;1.90173076;0.63893891;0.00833551
ND9.5X5X2.8;0.011123;7.540433;9.500001;5;-7.81E-05;-0.002125209;-2.125209266;1.89475254;0.08290628;1.90040203;0.59417766;0.00564949
ND9.5X5X3.0;0.011124;8.079765;9.500001;5;-2.61E-05;-0.000710217;-0.710217181;1.89574898;0.20981349;1.89954856;0.46681415;0.00379958
ND9.5X5X3.2;0.011124;8.619099;9.5;5;2.01E-05;0.000546949;0.546948864;1.89603885;0.44158782;1.89951108;0.23465928;0.00347223
ND9.5X5X3.4;0.011123;9.158432;9.500001;5;6.03E-05;0.001640847;1.640846591;1.89571245;0.58294354;1.90018532;0.09299686;0.00447286
ND9.5X5X3.6;0.011124;9.697765;9.5;5;9.44E-05;0.002568755;2.568754862;1.89524086;0.63281323;1.90108028;0.04288957;0.00583942
ND9.5X5X3.8;0.011123;10.237098;9.500001;5;0.00012286;0.003343191;3.343190915;1.89483047;0.65213965;1.90196704;0.02338808;0.00713657
ND9.5X5X4.0;0.011123;10.776432;9.500001;5;0.00014589;0.003969869;3.96986914;1.89453072;0.66110815;1.90277384;0.01429946;0.00824312
ND9.5X5X4.2;0.011124;11.315764;9.5;5;0.00016397;0.004461851;4.461851003;1.89434469;0.665889;1.90347755;0.00944564;0.00913286
ND3.0X5X45d0.0;0.011899;-0.009735;3.000001;5;-0.00650745;-0.177076735;-177.0767355;1.67678593;0.00116556;2.03731969;0.71570744;0.36053376
ND3.0X5X45d0.2;-0.369467;0.371632;2.999943;5;-0.00627847;-0.170845872;-170.8458722;1.69319316;0.00138799;2.04677808;0.71155751;0.35358492
ND3.0X5X45d0.4;-0.750834;0.752998;2.999885;5;-0.00571391;-0.155483412;-155.483412;1.72419762;0.00241601;2.04812469;0.71003106;0.32392707
ND3.0X5X45d0.6;-1.132199;1.134363;2.999828;5;-0.00505509;-0.137556007;-137.5560065;1.74680056;0.00456025;2.0323334;0.70862951;0.28553285
ND3.0X5X45d0.8;-1.513565;1.51573;2.999771;5;-0.00444319;-0.120905359;-120.9053593;1.76307316;0.00731069;2.01333352;0.70429861;0.25026035
ND3.0X5X45d1.0;-1.894932;1.897097;2.999712;5;-0.00388373;-0.105681677;-105.6816771;1.77625947;0.00792275;1.99436601;0.69826463;0.21810655
ND3.0X5X45d1.2;-2.276298;2.278463;2.999655;5;-0.00333022;-0.090619903;-90.61990272;1.79664769;0.00769408;1.98231285;0.69277716;0.18566516
ND3.0X5X45d1.4;-2.657664;2.659829;2.999597;5;-0.00274742;-0.074761107;-74.76110681;1.81695005;0.00329212;1.97215206;0.68626232;0.15520201
ND3.0X5X45d1.6;-3.03903;3.041195;2.99954;5;-0.00213622;-0.058129508;-58.12950753;1.83896972;0.00178687;1.96190618;0.68359136;0.12293646
ND3.0X5X45d1.8;-3.420397;3.422561;2.999482;5;-0.00151696;-0.041278584;-41.27858449;1.86049691;0.00374658;1.9456155;0.68252797;0.08511859
ND3.0X5X45d2.0;-3.801763;3.803928;2.999424;5;-0.00092775;-0.025245364;-25.24536359;1.88642418;0.00959461;1.93483546;0.67802717;0.04841127
ND3.0X5X45d2.2;-4.183128;4.185294;2.999367;5;-0.00041785;-0.011370278;-11.37027774;1.89976671;0.12574988;1.92549729;0.55606335;0.02573058
ND3.0X5X45d2.4;-4.564495;4.56666;2.99931;5;-3.65E-05;-0.000993216;-0.993215598;1.89673556;0.40940629;1.91947153;0.26641698;0.02273597
ND3.0X5X45d2.6;-4.945861;4.948026;2.999251;5;0.00019696;0.005359555;5.359554636;1.88618301;0.52133811;1.91214838;0.15059195;0.02596537
ND3.0X5X45d2.8;-5.327228;5.329392;2.999194;5;0.00030998;0.008434986;8.43498551;1.88003662;0.57383995;1.90632028;0.09644349;0.02628366
ND3.0X5X45d3.0;-5.708593;5.710758;2.999137;5;0.00034695;0.00944099;9.440990459;1.87823583;0.5991513;1.90381509;0.07063396;0.02557926
ND3.0X5X45d3.2;-6.08996;6.092124;2.999079;5;0.00034854;0.009484257;9.484256564;1.87921358;0.6090542;1.90418265;0.06103835;0.02496906
ND3.0X5X45d3.4;-6.471326;6.473491;2.999021;5;0.00033586;0.009139216;9.139216186;1.8792067;0.59065179;1.90529938;0.07973182;0.02609268
ND3.0X5X45d3.6;-6.852692;6.854857;2.998963;5;0.00031818;0.008658119;8.658118877;1.88096924;0.60005431;1.90485366;0.07078862;0.02388441
ND3.0X5X45d3.8;-7.234059;7.236223;2.998906;5;0.00029827;0.00811634;8.116340177;1.88340706;0.60484122;1.9052829;0.06683023;0.02187584
ND3.0X5X45d4.0;-7.615424;7.617589;2.998849;5;0.00027773;0.007557418;7.557418303;1.88431069;0.62230351;1.90313603;0.04955836;0.01882534
ND3.0X5X45d4.2;-7.996791;7.998955;2.99879;5;0.000257;0.006993326;6.993326266;1.88630376;0.62767559;1.90323646;0.04490054;0.0169327
ND3.5X5X45d0.0;0.011839;-0.009773;3.500001;5;-0.00516415;-0.14052368;-140.5236803;1.72057657;0.00130355;2.00459045;0.70866963;0.28401388
ND3.5X5X45d0.2;-0.369527;0.371593;3.499943;5;-0.00503943;-0.137129876;-137.1298762;1.72894424;0.00154564;2.0086676;0.70659273;0.27972336
ND3.5X5X45d0.4;-0.750893;0.752959;3.499885;5;-0.00470936;-0.128148214;-128.148214;1.74012698;0.00280819;2.00421836;0.70156563;0.26409138
ND3.5X5X45d0.6;-1.132259;1.134325;3.499828;5;-0.004274;-0.116301465;-116.3014648;1.75394087;0.00536681;1.99463839;0.69766855;0.24069751
ND3.5X5X45d0.8;-1.513625;1.515692;3.499771;5;-0.00381005;-0.103676742;-103.6767422;1.78310438;0.00481769;1.99479337;0.70112771;0.21168899
ND3.5X5X45d1.0;-1.894992;1.897058;3.499712;5;-0.00334556;-0.091037325;-91.03732538;1.80016115;0.00462107;1.98710778;0.69766462;0.18694663
ND3.5X5X45d1.2;-2.276358;2.278424;3.499655;5;-0.00287762;-0.078304029;-78.3040293;1.81685514;0.00396213;1.97835262;0.69333786;0.16149747
ND3.5X5X45d1.4;-2.657724;2.65979;3.499597;5;-0.00239746;-0.06523821;-65.23821008;1.8338011;0.00414816;1.96869684;0.68830813;0.13489575
ND3.5X5X45d1.6;-3.03909;3.041156;3.49954;5;-0.00190571;-0.051857011;-51.85701089;1.84836654;0.00403094;1.95530994;0.68525133;0.10694339
ND3.5X5X45d1.8;-3.420456;3.422522;3.499482;5;-0.00141711;-0.038561528;-38.56152757;1.86266708;0.00349359;1.94131859;0.68388907;0.0786515
ND3.5X5X45d2.0;-3.801823;3.80389;3.499424;5;-0.00095744;-0.02605327;-26.05326965;1.87509662;0.00223937;1.92698699;0.68234182;0.05189038
ND3.5X5X45d2.2;-4.183188;4.185255;3.499367;5;-0.00055811;-0.015186947;-15.18694678;1.88593023;0.00251715;1.91448906;0.678395;0.02855883
ND3.5X5X45d2.4;-4.564555;4.566621;3.49931;5;-0.00024454;-0.006654272;-6.654272394;1.89023349;0.04595213;1.90307176;0.63052728;0.01283826
ND3.5X5X45d2.6;-4.945921;4.947988;3.499251;5;-2.47E-05;-0.000672121;-0.67212124;1.88856446;0.35587532;1.89748687;0.31741098;0.00892241
ND3.5X5X45d2.8;-5.327287;5.329354;3.499194;5;0.00011304;0.003075975;3.075975102;1.88381111;0.49813311;1.8993741;0.17398709;0.01556299
ND3.5X5X45d3.0;-5.708653;5.710719;3.499137;5;0.00018919;0.005148122;5.148122165;1.88273242;0.55986985;1.90003999;0.11168428;0.01730757
ND3.5X5X45d3.2;-6.09002;6.092086;3.499079;5;0.00022685;0.006172903;6.172902971;1.88085996;0.5566078;1.9016511;0.11449629;0.02079114
ND3.5X5X45d3.4;-6.471386;6.473453;3.499021;5;0.00024265;0.006602843;6.602842874;1.88260415;0.57300783;1.90328207;0.09863299;0.02067792
ND3.5X5X45d3.6;-6.852752;6.854819;3.498963;5;0.00024596;0.006692913;6.692912562;1.88335072;0.5854131;1.90304951;0.0863962;0.0196988
ND3.5X5X45d3.8;-7.234118;7.236185;3.498906;5;0.0002411;0.006560665;6.560665225;1.88519572;0.59386533;1.9036966;0.07854467;0.01850088
ND3.5X5X45d4.0;-7.615484;7.617551;3.498849;5;0.00023176;0.006306511;6.306510877;1.8863981;0.61906991;1.90224439;0.05357657;0.01584629
ND3.5X5X45d4.2;-7.996851;7.998917;3.49879;5;0.00021994;0.005984872;5.984872292;1.88790656;0.62493058;1.9025129;0.0482416;0.01460634
ND4.5X5X45d0.0;0.01172;-0.00985;4.500001;5;-0.00347762;-0.094630861;-94.63086105;1.78264729;0.00129374;1.97259123;0.70054796;0.18994393
ND4.5X5X45d0.2;-0.369646;0.371516;4.499943;5;-0.00342667;-0.093244441;-93.24444092;1.7845347;0.00141362;1.97245349;0.69974568;0.18791879
ND4.5X5X45d0.4;-0.751013;0.752883;4.499885;5;-0.0032804;-0.089264231;-89.26423145;1.79092961;0.00170426;1.97135287;0.69851762;0.18042326
ND4.5X5X45d0.6;-1.132378;1.134248;4.499828;5;-0.00306093;-0.083292149;-83.29214851;1.80025203;0.002096;1.9688398;0.6970018;0.16858776
ND4.5X5X45d0.8;-1.513744;1.515615;4.499771;5;-0.00279282;-0.075996504;-75.99650375;1.81106406;0.00238877;1.96489913;0.69532053;0.15383507
ND4.5X5X45d1.0;-1.895111;1.896982;4.499712;5;-0.00249524;-0.067898939;-67.89893943;1.82484496;0.00265408;1.96224382;0.69413258;0.13739886
ND4.5X5X45d1.2;-2.276477;2.278348;4.499655;5;-0.00218047;-0.059333611;-59.33361138;1.83662449;0.00226001;1.95641877;0.69237868;0.11979428
ND4.5X5X45d1.4;-2.657843;2.659713;4.499597;5;-0.00185609;-0.050506782;-50.5067819;1.84782318;0.00174295;1.94944839;0.69025407;0.10162521
ND4.5X5X45d1.6;-3.039209;3.04108;4.49954;5;-0.00152999;-0.041633149;-41.63314885;1.85835578;0.0013831;1.94172691;0.68814594;0.08337113
ND4.5X5X45d1.8;-3.420576;3.422446;4.499482;5;-0.00121205;-0.032981561;-32.9815607;1.86734707;0.00123768;1.93311827;0.68576508;0.0657712
ND4.5X5X45d2.0;-3.801942;3.803813;4.499424;5;-0.00091444;-0.02488318;-24.88318004;1.87467903;0.00158259;1.92418733;0.6828131;0.0495083
ND4.5X5X45d2.2;-4.183307;4.185179;4.499367;5;-0.00064951;-0.017674067;-17.67406748;1.88003569;0.00334929;1.91518751;0.67821825;0.03515183
ND4.5X5X45d2.4;-4.564674;4.566545;4.49931;5;-0.00042623;-0.011598309;-11.59830916;1.88389923;0.01177946;1.90736269;0.66720142;0.02346345
ND4.5X5X45d2.6;-4.94604;4.947911;4.499251;5;-0.0002484;-0.006759308;-6.759308345;1.88657921;0.04462083;1.90149888;0.63220763;0.01491967
ND4.5X5X45d2.8;-5.327407;5.329277;4.499194;5;-0.00011416;-0.003106452;-3.106451854;1.88746845;0.1782515;1.89924454;0.49709196;0.01177609
ND4.5X5X45d3.0;-5.708772;5.710643;4.499137;5;-1.76E-05;-0.00047892;-0.478920398;1.88701527;0.32802691;1.89743582;0.34615348;0.01042055
ND4.5X5X45d3.2;-6.090139;6.092009;4.499079;5;4.90E-05;0.001333358;1.333357926;1.88742121;0.44155298;1.89826376;0.23226445;0.01084255
ND4.5X5X45d3.4;-6.471505;6.473376;4.499021;5;9.31E-05;0.00253338;2.53338006;1.88797551;0.50570686;1.89946348;0.16804966;0.01148797
ND4.5X5X45d3.6;-6.852871;6.854742;4.498963;5;0.00012087;0.00328904;3.289040256;1.88882119;0.56966884;1.89912309;0.10400515;0.0103019
ND4.5X5X45d3.8;-7.234238;7.236108;4.498906;5;0.00013719;0.00373313;3.73313008;1.88944653;0.58968477;1.90003343;0.08415193;0.0105869
ND4.5X5X45d4.0;-7.615603;7.617474;4.498849;5;0.00014541;0.003956808;3.956807675;1.89017208;0.60326526;1.90069819;0.07078668;0.01052611
ND4.5X5X45d4.2;-7.99697;7.99884;4.49879;5;0.00014803;0.004028102;4.028101507;1.89094198;0.61342968;1.90117461;0.06086263;0.01023263
ND5.5X5X45d0.0;0.011601;-0.009926;5.500001;5;-0.00246616;-0.067107632;-67.10763231;1.82203913;0.0013322;1.9566472;0.69552645;0.13460807
ND5.5X5X45d0.2;-0.369766;0.37144;5.499943;5;-0.00243906;-0.066370204;-66.37020375;1.82295872;0.00136424;1.95630503;0.6951645;0.13334631
ND5.5X5X45d0.4;-0.751132;0.752806;5.499885;5;-0.00235867;-0.06418268;-64.18268041;1.8260582;0.00141897;1.95516933;0.69451052;0.12911112
ND5.5X5X45d0.6;-1.132498;1.134172;5.499828;5;-0.00223223;-0.060742073;-60.74207273;1.83092373;0.00146444;1.95319126;0.69362276;0.12226752
ND5.5X5X45d0.8;-1.513864;1.515539;5.499771;5;-0.00206934;-0.05630961;-56.30961002;1.83702852;0.00145505;1.95036579;0.69255674;0.11333728
ND5.5X5X45d1.0;-1.89523;1.896905;5.499712;5;-0.00187989;-0.051154413;-51.1544129;1.84386467;0.00137273;1.94674749;0.69133462;0.10288283
ND5.5X5X45d1.2;-2.276597;2.278271;5.499655;5;-0.0016728;-0.045519207;-45.51920692;1.85098088;0.00126594;1.94241926;0.68992207;0.09143838
ND5.5X5X45d1.4;-2.657962;2.659637;5.499597;5;-0.00145591;-0.039617329;-39.61732936;1.85797093;0.00124036;1.93745631;0.6882429;0.07948538
ND5.5X5X45d1.6;-3.039329;3.041003;5.49954;5;-0.00123653;-0.033647695;-33.64769544;1.86448555;0.00141195;1.93193819;0.68621951;0.06745264
ND5.5X5X45d1.8;-3.420695;3.422369;5.499482;5;-0.00102181;-0.027804867;-27.80486658;1.87027969;0.0018825;1.92601143;0.68379369;0.05573174
ND5.5X5X45d2.0;-3.802061;3.803736;5.499424;5;-0.00081872;-0.022278506;-22.27850615;1.87524762;0.00279188;1.91993861;0.68088589;0.04469099
ND5.5X5X45d2.2;-4.183427;4.185102;5.499367;5;-0.00063344;-0.017236781;-17.23678051;1.87941446;0.00449004;1.91408052;0.67723863;0.03466606
ND5.5X5X45d2.4;-4.564793;4.566468;5.49931;5;-0.00047058;-0.012805134;-12.80513414;1.88289144;0.00792347;1.90881881;0.67202165;0.02592737
ND5.5X5X45d2.6;-4.94616;4.947834;5.499251;5;-0.00033261;-0.009050779;-9.050779181;1.88580814;0.01557463;1.90446194;0.66285689;0.0186538
ND5.5X5X45d2.8;-5.327526;5.3292;5.499194;5;-0.00021974;-0.00597943;-5.979430015;1.88824412;0.03397533;1.90118444;0.64326946;0.01294031
ND5.5X5X45d3.0;-5.708892;5.710566;5.499137;5;-0.00013031;-0.003545916;-3.545915742;1.89018675;0.07951886;1.89903515;0.59686527;0.0088484
ND5.5X5X45d3.2;-6.090258;6.091932;5.499079;5;-6.15E-05;-0.0016735;-1.673500254;1.89154165;0.17950681;1.89798851;0.49629951;0.00644686
ND5.5X5X45d3.4;-6.471624;6.473299;5.499021;5;-9.86E-06;-0.000268304;-0.268304268;1.89228129;0.32428467;1.89789512;0.35116624;0.00561383
ND5.5X5X45d3.6;-6.852991;6.854665;5.498963;5;2.79E-05;0.000759198;0.759197676;1.89263571;0.44419738;1.89836757;0.23106242;0.00573186
ND5.5X5X45d3.8;-7.234357;7.236032;5.498906;5;5.47E-05;0.001488463;1.488462828;1.89289167;0.51632649;1.8990115;0.15885952;0.00611983
ND5.5X5X45d4.0;-7.615723;7.617397;5.498849;5;7.31E-05;0.001989152;1.989152335;1.89318234;0.55793578;1.8996314;0.11725847;0.00644905
ND5.5X5X45d4.2;-7.997089;7.998763;5.49879;5;8.51E-05;0.002315689;2.31568897;1.89353499;0.58355279;1.90016641;0.09170564;0.00663142
ND6.5X5X45d0.0;0.011482;-0.010003;6.500001;5;-0.0018045;-0.049102946;-49.10294649;1.84508702;0.00128322;1.94350844;0.69118812;0.09842142
ND6.5X5X45d0.2;-0.369885;0.371363;6.499943;5;-0.00178824;-0.048660489;-48.66048935;1.84555876;0.00128056;1.94316617;0.69098608;0.09760741
ND6.5X5X45d0.4;-0.751251;0.752729;6.499885;5;-0.00173939;-0.047331213;-47.33121313;1.8472089;0.0012776;1.9422029;0.6905669;0.094994
ND6.5X5X45d0.6;-1.132617;1.134095;6.499828;5;-0.00166106;-0.045199745;-45.19974524;1.84987874;0.00126839;1.94062248;0.6899489;0.09074375
ND6.5X5X45d0.8;-1.513983;1.515462;6.499771;5;-0.00155778;-0.042389353;-42.38935327;1.85334008;0.00125126;1.93844497;0.68914765;0.08510489
ND6.5X5X45d1.0;-1.895349;1.896828;6.499712;5;-0.00143485;-0.039044258;-39.04425756;1.85733784;0.00123593;1.93571224;0.68817035;0.0783744
ND6.5X5X45d1.2;-2.276716;2.278194;6.499655;5;-0.00129778;-0.035314393;-35.31439285;1.86162273;0.00124764;1.93248827;0.68701401;0.07086554
ND6.5X5X45d1.4;-2.658082;2.65956;6.499597;5;-0.00115199;-0.031347245;-31.34724485;1.86597154;0.00132422;1.92885803;0.6856698;0.06288649
ND6.5X5X45d1.6;-3.039448;3.040926;6.49954;5;-0.00100268;-0.027284313;-27.28431277;1.87020058;0.00150989;1.92492936;0.68412938;0.05472878
ND6.5X5X45d1.8;-3.420814;3.422292;6.499482;5;-0.00085474;-0.02325866;-23.25866028;1.87417514;0.00185693;1.92083735;0.68238311;0.04666221
ND6.5X5X45d2.0;-3.80218;3.803659;6.499424;5;-0.0007126;-0.019390834;-19.39083384;1.87781351;0.00244699;1.91674346;0.68039825;0.03892995
ND6.5X5X45d2.2;-4.183546;4.185025;6.499367;5;-0.00058007;-0.015784509;-15.78450882;1.88108253;0.00344255;1.91282309;0.67806539;0.03174056
ND6.5X5X45d2.4;-4.564912;4.566391;6.49931;5;-0.00046002;-0.012517782;-12.5177819;1.88398458;0.00518747;1.90924217;0.67509233;0.02525759
ND6.5X5X45d2.6;-4.946279;4.947757;6.499251;5;-0.00035427;-0.009640178;-9.640177807;1.88653962;0.00840812;1.90613149;0.67079459;0.01959187
ND6.5X5X45d2.8;-5.327645;5.329124;6.499194;5;-0.00026354;-0.007171289;-7.171288732;1.88876838;0.01464858;1.90356974;0.66365308;0.01480135
ND6.5X5X45d3.0;-5.709011;5.710489;6.499137;5;-0.00018757;-0.00510404;-5.104039719;1.89068137;0.02724859;1.90158257;0.65033367;0.0109012
ND6.5X5X45d3.2;-6.090377;6.091855;6.499079;5;-0.00012536;-0.003411219;-3.41121938;1.89227415;0.05339274;1.90015754;0.62364101;0.00788339
ND6.5X5X45d3.4;-6.471743;6.473223;6.499021;5;-7.55E-05;-0.00205446;-2.054459662;1.89352708;0.10671376;1.89926658;0.56992133;0.0057395
ND6.5X5X45d3.6;-6.85311;6.854589;6.498963;5;-3.62E-05;-0.000985052;-0.985052182;1.89441801;0.20158577;1.89887502;0.47477536;0.00445701
ND6.5X5X45d3.8;-7.234476;7.235955;6.498906;5;-5.77E-06;-0.00015701;-0.157009699;1.89497247;0.32431431;1.89890535;0.35187262;0.00393288
ND6.5X5X45d4.0;-7.615842;7.617321;6.498849;5;1.73E-05;0.000470757;0.470756982;1.89530407;0.43153324;1.89920242;0.24455694;0.00389835
ND6.5X5X45d4.2;-7.997208;7.998687;6.49879;5;3.44E-05;0.000936072;0.936071687;1.89554466;0.50397785;1.89960369;0.17207405;0.00405903
ND7.5X5X45d0.0;0.011362;-0.01008;7.500001;5;-0.00135229;-0.036797686;-36.79768551;1.85964515;0.00125577;1.93336831;0.68773858;0.07372317
ND7.5X5X45d0.2;-0.370004;0.371286;7.499943;5;-0.00134191;-0.036515231;-36.51523132;1.85990134;0.00124924;1.9330904;0.6876067;0.07318906
ND7.5X5X45d0.4;-0.751371;0.752653;7.499885;5;-0.00131059;-0.035662971;-35.66297071;1.86084609;0.0012436;1.93235115;0.68731171;0.07150507
ND7.5X5X45d0.6;-1.132736;1.134018;7.499828;5;-0.0012599;-0.034283626;-34.28362554;1.86240909;0.00123934;1.93116437;0.68686192;0.06875528
ND7.5X5X45d0.8;-1.514102;1.515385;7.499771;5;-0.00119227;-0.032443319;-32.44331948;1.86448393;0.00124003;1.92955592;0.68626599;0.06507199
ND7.5X5X45d1.0;-1.895469;1.896751;7.499712;5;-0.0011107;-0.030223687;-30.22368671;1.86694366;0.00125371;1.9275653;0.68553167;0.06062164
ND7.5X5X45d1.2;-2.276835;2.278118;7.499655;5;-0.00101853;-0.027715613;-27.71561324;1.8696562;0.00129371;1.92524636;0.68466528;0.05559016
ND7.5X5X45d1.4;-2.658201;2.659483;7.499597;5;-0.00091923;-0.025013523;-25.01352258;1.87249677;0.00137849;1.92266714;0.68367198;0.05017037
ND7.5X5X45d1.6;-3.039567;3.04085;7.49954;5;-0.00081622;-0.022210478;-22.21047768;1.8753569;0.00153195;1.91990883;0.68255516;0.04455193
ND7.5X5X45d1.8;-3.420934;3.422216;7.499482;5;-0.00071273;-0.019394371;-19.39437132;1.87814958;0.00178665;1.91706333;0.68131248;0.03891375
ND7.5X5X45d2.0;-3.8023;3.803583;7.499424;5;-0.00061171;-0.016645477;-16.64547708;1.88081113;0.00219286;1.91422864;0.67992527;0.03341751
ND7.5X5X45d2.2;-4.183665;4.184948;7.499367;5;-0.00051566;-0.014031823;-14.03182343;1.88329973;0.00283681;1.91150164;0.67833842;0.02820191
ND7.5X5X45d2.4;-4.565032;4.566315;7.49931;5;-0.00042656;-0.011607289;-11.60728892;1.88559167;0.00387297;1.9089693;0.67642536;0.02337763
ND7.5X5X45d2.6;-4.946398;4.947681;7.499251;5;-0.00034581;-0.009409969;-9.409969479;1.88767613;0.00558151;1.90670037;0.67392804;0.01902424
ND7.5X5X45d2.8;-5.327765;5.329047;7.499194;5;-0.00027418;-0.007460818;-7.460817882;1.88955005;0.00847516;1.90473996;0.67034815;0.01518992
ND7.5X5X45d3.0;-5.70913;5.710413;7.499137;5;-0.0002119;-0.005766093;-5.766092746;1.89121413;0.01350781;1.90310864;0.66473774;0.0118945
ND7.5X5X45d3.2;-6.090497;6.091779;7.499079;5;-0.00015875;-0.004319808;-4.319807567;1.89267026;0.02249434;1.90180599;0.65528033;0.00913573
ND7.5X5X45d3.4;-6.471863;6.473146;7.499021;5;-0.00011413;-0.003105636;-3.105635513;1.89391963;0.03893651;1.90081761;0.63846671;0.00689798
ND7.5X5X45d3.6;-6.853229;6.854512;7.498963;5;-7.73E-05;-0.00210344;-2.103440157;1.89496095;0.06939587;1.90012331;0.60772431;0.00516236
ND7.5X5X45d3.8;-7.234596;7.235878;7.498906;5;-4.72E-05;-0.001284377;-1.284377431;1.89578932;0.12427073;1.8997039;0.55264215;0.00391458
ND7.5X5X45d4.0;-7.615961;7.617244;7.498849;5;-2.31E-05;-0.000628583;-0.628583022;1.8964016;0.21189888;1.89953982;0.46486967;0.00313822
ND7.5X5X45d4.2;-7.997328;7.99861;7.49879;5;-4.02E-06;-0.00010939;-0.109389773;1.89681616;0.32100229;1.89959333;0.35567299;0.00277717
